filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug1_cw_6_45.PNG,600,359,PK_ID_country,197.1207275390625,192.43185424804688,283.6867370605469,223.03517150878903
aug2_aug1_cw_6_45.PNG,600,359,PK_ID_id,125.54715728759766,231.18321228027344,282.77069091796875,268.19796752929693
aug2_aug1_cw_6_45.PNG,600,359,PK_ID_dob,293.9522399902344,239.52615356445312,393.5531005859375,270.789306640625
aug2_aug1_cw_8_45.PNG,600,359,PK_ID_fn,87.82368469238281,40.96149444580078,147.41986083984375,70.93147277832031
aug2_aug1_cw_8_45.PNG,600,359,PK_ID_ln,145.5562286376953,47.59183883666992,232.7061309814453,82.79986572265625
aug2_aug1_cw_8_45.PNG,600,359,PK_ID_country,132.92950439453122,190.89561462402344,231.4750823974609,227.91696166992188
aug2_aug1_cw_8_45.PNG,600,359,PK_ID_id,46.57574081420898,224.8627471923828,224.48321533203125,272.8051147460937
aug2_aug1_cw_8_45.PNG,600,359,PK_ID_dob,234.6244354248047,251.4764404296875,347.7803955078125,289.9689636230469
aug2_aug1_cw_10_45.PNG,600,359,PK_ID_fn,203.7934875488281,31.84163475036621,262.29205322265625,67.60913848876953
aug2_aug1_cw_10_45.PNG,600,359,PK_ID_ln,260.7813720703125,38.97057723999024,346.23779296875,80.7012710571289
aug2_aug1_cw_10_45.PNG,600,359,PK_ID_country,247.20623779296875,216.390625,343.8082580566406,260.15444946289057
aug2_aug1_cw_10_45.PNG,600,359,PK_ID_id,162.04446411132812,259.97384643554693,336.2493591308594,315.8020935058594
aug2_aug1_cw_10_45.PNG,600,359,PK_ID_dob,347.094482421875,289.4044189453125,457.97747802734375,334.72760009765625
aug2_aug1_cw_2_49.PNG,600,373,PK_ID_fn,149.4554443359375,106.95850372314452,189.03451538085938,133.0589599609375
aug2_aug1_cw_2_49.PNG,600,373,PK_ID_ln,188.7796936035156,108.06402587890624,222.6588592529297,134.79539489746094
aug2_aug1_cw_2_49.PNG,600,373,PK_ID_country,195.73416137695312,267.23468017578125,259.25283813476557,298.2723693847656
aug2_aug1_cw_2_49.PNG,600,373,PK_ID_id,138.70217895507812,312.58148193359375,257.20001220703125,347.3835144042969
aug2_aug1_cw_2_49.PNG,600,373,PK_ID_dob,268.89361572265625,323.0212707519531,347.9521179199219,353.9361877441406
aug2_aug1_cw_4_49.PNG,600,373,PK_ID_fn,178.97079467773438,37.57517623901367,219.5767517089844,67.10033416748047
aug2_aug1_cw_4_49.PNG,600,373,PK_ID_ln,217.7205810546875,41.331886291503906,252.73568725585938,71.12791442871094
aug2_aug1_cw_4_49.PNG,600,373,PK_ID_country,215.03021240234372,206.0776824951172,279.56179809570307,242.282470703125
aug2_aug1_cw_4_49.PNG,600,373,PK_ID_id,155.82440185546875,249.0900421142578,274.85968017578125,292.8309631347656
aug2_aug1_cw_4_49.PNG,600,373,PK_ID_dob,284.05975341796875,268.51983642578125,363.9272766113281,305.6319580078125
aug2_aug1_cw_6_49.PNG,600,373,PK_ID_fn,140.90113830566406,60.92112350463867,182.6164093017578,90.37146759033205
aug2_aug1_cw_6_49.PNG,600,373,PK_ID_ln,180.68923950195312,65.40298461914061,216.68446350097656,94.99347686767578
aug2_aug1_cw_6_49.PNG,600,373,PK_ID_country,177.12451171875,225.61900329589844,243.36083984375,262.05343627929693
aug2_aug1_cw_6_49.PNG,600,373,PK_ID_id,116.14301300048828,266.20657348632807,238.1978302001953,311.120361328125
aug2_aug1_cw_6_49.PNG,600,373,PK_ID_dob,247.77476501464844,287.8309326171875,329.7104187011719,325.4775695800781
aug2_aug1_cw_8_49.PNG,600,373,PK_ID_fn,193.9266357421875,68.69364166259766,237.9846343994141,104.45442199707031
aug2_aug1_cw_8_49.PNG,600,373,PK_ID_ln,235.16612243652344,75.6567153930664,273.31985473632807,111.3188247680664
aug2_aug1_cw_8_49.PNG,600,373,PK_ID_country,226.2155914306641,261.1312866210937,295.83319091796875,306.03717041015625
aug2_aug1_cw_8_49.PNG,600,373,PK_ID_id,161.38876342773438,305.4539489746094,288.945556640625,362.6462097167969
aug2_aug1_cw_8_49.PNG,600,373,PK_ID_dob,297.7727966308594,336.3421630859375,383.647705078125,373.0
aug2_aug1_cw_10_49.PNG,600,373,PK_ID_fn,127.61941528320312,71.99243927001953,175.58602905273438,101.1297836303711
aug2_aug1_cw_10_49.PNG,600,373,PK_ID_ln,171.22433471679688,79.18392944335938,212.9593505859375,107.97280883789062
aug2_aug1_cw_10_49.PNG,600,373,PK_ID_country,153.9081268310547,220.6742401123047,229.21615600585938,257.92544555664057
aug2_aug1_cw_10_49.PNG,600,373,PK_ID_id,82.85475158691406,251.6620941162109,219.78759765625,300.908203125
aug2_aug1_cw_10_49.PNG,600,373,PK_ID_dob,227.03587341308597,281.43560791015625,319.5792541503906,321.0369567871094
aug2_aug1_cw_2_70.PNG,499,275,PK_PP_fn,170.55368041992188,43.47284698486328,220.72743225097656,59.89129257202149
aug2_aug1_cw_2_70.PNG,499,275,PK_PP_ln,172.16917419433594,28.09493637084961,228.79444885253903,47.07647705078125
aug2_aug1_cw_2_70.PNG,499,275,PK_PP_country,174.06021118164062,55.35564804077149,241.85287475585938,72.38311767578125
aug2_aug1_cw_2_70.PNG,499,275,PK_PP_dob,174.393798828125,68.72959899902344,252.70787048339844,87.70032501220703
aug2_aug1_cw_2_70.PNG,499,275,PK_PP_address,230.9089813232422,82.02748107910156,280.33767700195307,101.34528350830078
aug2_aug1_cw_2_70.PNG,499,275,PK_PP_id,329.1931457519531,11.810247421264648,395.297607421875,32.640518188476555
aug2_aug1_cw_4_70.PNG,499,275,PK_PP_fn,160.1888427734375,43.61457443237305,213.42539978027344,63.452392578125
aug2_aug1_cw_4_70.PNG,499,275,PK_PP_ln,162.93385314941406,25.59111595153809,223.01724243164062,48.5206527709961
aug2_aug1_cw_4_70.PNG,499,275,PK_PP_country,162.9838409423828,58.72282028198242,234.8978271484375,79.35567474365234
aug2_aug1_cw_4_70.PNG,499,275,PK_PP_dob,162.2635040283203,75.11231994628906,245.3361968994141,98.1103515625
aug2_aug1_cw_4_70.PNG,499,275,PK_PP_address,221.107177734375,94.27088928222656,273.56356811523443,117.57583618164062
aug2_aug1_cw_4_70.PNG,499,275,PK_PP_id,330.26953125,18.45802116394043,400.4065856933594,43.63568878173828
aug2_aug1_cw_6_70.PNG,499,275,PK_PP_fn,139.61358642578122,71.6878433227539,186.7313995361328,90.19557189941406
aug2_aug1_cw_6_70.PNG,499,275,PK_PP_ln,142.54278564453125,56.21259307861328,195.73373413085938,77.56747436523438
aug2_aug1_cw_6_70.PNG,499,275,PK_PP_country,141.595458984375,85.0481948852539,205.0927581787109,104.72309112548828
aug2_aug1_cw_6_70.PNG,499,275,PK_PP_dob,140.38192749023438,99.32776641845705,213.7114105224609,121.33297729492188
aug2_aug1_cw_6_70.PNG,499,275,PK_PP_address,191.46763610839844,118.09808349609376,237.9871368408203,139.58116149902344
aug2_aug1_cw_6_70.PNG,499,275,PK_PP_id,289.9853515625,56.82537841796875,352.0376892089844,80.38104248046875
aug2_aug1_cw_8_70.PNG,499,275,PK_PP_fn,167.45237731933594,68.03044128417969,223.15817260742188,87.74494171142578
aug2_aug1_cw_8_70.PNG,499,275,PK_PP_ln,171.82461547851562,52.44473648071289,234.71725463867188,75.1715316772461
aug2_aug1_cw_8_70.PNG,499,275,PK_PP_country,168.96047973632812,82.23223114013672,243.9543609619141,103.42366027832031
aug2_aug1_cw_8_70.PNG,499,275,PK_PP_dob,166.55438232421875,97.0500946044922,253.15025329589844,120.7917709350586
aug2_aug1_cw_8_70.PNG,499,275,PK_PP_address,225.76724243164062,118.83748626708984,280.81253051757807,141.57887268066406
aug2_aug1_cw_8_70.PNG,499,275,PK_PP_id,346.3438720703125,62.14672088623047,419.6943359375,87.27459716796875
aug2_aug1_cw_10_70.PNG,499,275,PK_PP_fn,137.84037780761722,47.58564758300781,193.4605712890625,69.54390716552734
aug2_aug1_cw_10_70.PNG,499,275,PK_PP_ln,142.40257263183594,32.222488403320305,205.2245941162109,57.46978759765625
aug2_aug1_cw_10_70.PNG,499,275,PK_PP_country,139.08078002929688,61.231407165527344,213.6625823974609,85.58869934082031
aug2_aug1_cw_10_70.PNG,499,275,PK_PP_dob,136.35993957519528,75.56558990478516,222.4394989013672,102.98265838623048
aug2_aug1_cw_10_70.PNG,499,275,PK_PP_address,194.34127807617188,98.39569091796876,249.4829406738281,123.2657470703125
aug2_aug1_cw_10_70.PNG,499,275,PK_PP_id,314.713134765625,44.147911071777344,387.9048156738281,72.25281524658203
aug2_aug1_cw_2_76.PNG,499,268,PK_PP_fn,155.63406372070312,54.79147338867188,220.2840118408203,75.88522338867188
aug2_aug1_cw_2_76.PNG,499,268,PK_PP_ln,157.09800720214844,37.482025146484375,213.69569396972656,57.78711318969727
aug2_aug1_cw_2_76.PNG,499,268,PK_PP_country,158.3979034423828,70.02248382568361,225.06092834472656,91.31339263916016
aug2_aug1_cw_2_76.PNG,499,268,PK_PP_dob,156.035400390625,88.4736099243164,230.5442657470703,108.07267761230469
aug2_aug1_cw_2_76.PNG,499,268,PK_PP_address,207.6383514404297,109.76768493652344,258.19686889648443,129.48127746582028
aug2_aug1_cw_2_76.PNG,499,268,PK_PP_id,317.4888916015625,37.07970809936523,385.3648681640625,60.94971466064453
aug2_aug1_cw_4_76.PNG,499,268,PK_PP_fn,216.36590576171875,61.445091247558594,274.2147216796875,84.25397491455078
aug2_aug1_cw_4_76.PNG,499,268,PK_PP_ln,217.6402130126953,44.05513000488281,268.28018188476557,65.86840057373047
aug2_aug1_cw_4_76.PNG,499,268,PK_PP_country,218.87213134765625,76.84858703613281,278.52313232421875,99.90636444091795
aug2_aug1_cw_4_76.PNG,499,268,PK_PP_dob,216.7904510498047,95.36146545410156,283.47039794921875,116.92010498046876
aug2_aug1_cw_4_76.PNG,499,268,PK_PP_address,263.044677734375,118.09996032714844,308.2779846191406,139.16653442382812
aug2_aug1_cw_4_76.PNG,499,268,PK_PP_id,361.2824401855469,47.68978881835938,422.014404296875,73.36676788330078
aug2_aug1_cw_6_76.PNG,499,268,PK_PP_fn,172.3349609375,22.71071052551269,246.23367309570312,44.14829635620117
aug2_aug1_cw_6_76.PNG,499,268,PK_PP_ln,174.37884521484375,7.903260231018066,239.1138153076172,28.23873519897461
aug2_aug1_cw_6_76.PNG,499,268,PK_PP_country,175.15687561035156,35.953861236572266,251.3464813232422,57.66697311401367
aug2_aug1_cw_6_76.PNG,499,268,PK_PP_dob,172.11717224121094,51.68675231933594,257.18145751953125,72.37555694580078
aug2_aug1_cw_6_76.PNG,499,268,PK_PP_address,230.44866943359372,72.73246765136719,288.3108215332031,92.24136352539062
aug2_aug1_cw_6_76.PNG,499,268,PK_PP_id,357.2539367675781,16.052421569824222,434.8780822753906,40.02970504760742
aug2_aug1_cw_8_76.PNG,499,268,PK_PP_fn,122.8549346923828,35.753936767578125,197.8111267089844,61.652122497558594
aug2_aug1_cw_8_76.PNG,499,268,PK_PP_ln,125.38629150390624,19.13119125366211,191.0976409912109,43.55719757080078
aug2_aug1_cw_8_76.PNG,499,268,PK_PP_country,125.29995727539062,50.73809814453125,202.56735229492188,77.00431823730469
aug2_aug1_cw_8_76.PNG,499,268,PK_PP_dob,121.79728698730469,68.368896484375,207.95069885253903,93.72315979003906
aug2_aug1_cw_8_76.PNG,499,268,PK_PP_address,180.15316772460938,93.552734375,238.93084716796875,116.8746109008789
aug2_aug1_cw_8_76.PNG,499,268,PK_PP_id,310.2989501953125,32.95053482055664,389.0807800292969,61.78492736816406
aug2_aug1_cw_10_76.PNG,499,268,PK_PP_fn,132.35758972167972,49.07740020751953,217.0383453369141,75.4867935180664
aug2_aug1_cw_10_76.PNG,499,268,PK_PP_ln,136.72914123535156,35.62128829956055,211.12033081054688,60.17433547973633
aug2_aug1_cw_10_76.PNG,499,268,PK_PP_country,133.7110595703125,61.53937911987305,220.96421813964844,88.41287231445312
aug2_aug1_cw_10_76.PNG,499,268,PK_PP_dob,128.38569641113278,75.7459945678711,225.32000732421875,102.51073455810548
aug2_aug1_cw_10_76.PNG,499,268,PK_PP_address,190.8358154296875,100.51790618896484,257.50985717773443,123.6786880493164
aug2_aug1_cw_10_76.PNG,499,268,PK_PP_id,339.9455871582031,60.0000114440918,429.0933837890625,89.07064819335938
aug2_aug1_cw_2_77.PNG,499,275,PK_PP_fn,159.42279052734375,31.61083221435547,211.2164001464844,47.35383605957031
aug2_aug1_cw_2_77.PNG,499,275,PK_PP_ln,162.9678955078125,14.281030654907227,225.0367584228516,34.559913635253906
aug2_aug1_cw_2_77.PNG,499,275,PK_PP_country,158.98919677734375,46.93070983886719,229.5435333251953,64.58429718017578
aug2_aug1_cw_2_77.PNG,499,275,PK_PP_dob,157.36683654785156,59.79109191894531,237.0928497314453,81.86817169189453
aug2_aug1_cw_2_77.PNG,499,275,PK_PP_address,210.732177734375,82.9600601196289,268.27236938476557,101.6146011352539
aug2_aug1_cw_2_77.PNG,499,275,PK_PP_id,326.5198059082031,18.04154396057129,397.64599609375,41.56912231445313
aug2_aug1_cw_4_77.PNG,499,275,PK_PP_fn,184.8447265625,54.10269165039063,244.2668914794922,69.87970733642578
aug2_aug1_cw_4_77.PNG,499,275,PK_PP_ln,188.18392944335938,35.742244720458984,259.36428833007807,56.11999893188477
aug2_aug1_cw_4_77.PNG,499,275,PK_PP_country,185.1937713623047,69.73644256591797,266.22152709960943,87.28036499023438
aug2_aug1_cw_4_77.PNG,499,275,PK_PP_dob,184.14735412597656,83.02723693847656,275.66244506835943,105.06796264648438
aug2_aug1_cw_4_77.PNG,499,275,PK_PP_address,246.71836853027344,105.06330871582031,312.7084045410156,123.80355072021484
aug2_aug1_cw_4_77.PNG,499,275,PK_PP_id,376.8824157714844,32.03329849243164,458.4434814453125,55.68610000610352
aug2_aug1_cw_6_77.PNG,499,275,PK_PP_fn,127.92410278320312,86.57203674316406,175.6033172607422,101.67850494384766
aug2_aug1_cw_6_77.PNG,499,275,PK_PP_ln,130.74069213867188,71.63558959960938,187.9184875488281,90.91931915283205
aug2_aug1_cw_6_77.PNG,499,275,PK_PP_country,127.9677963256836,98.9113311767578,192.8111267089844,116.3215103149414
aug2_aug1_cw_6_77.PNG,499,275,PK_PP_dob,126.83314514160156,109.49808502197266,200.1654052734375,130.94999694824222
aug2_aug1_cw_6_77.PNG,499,275,PK_PP_address,176.30702209472656,128.48214721679688,229.30897521972656,146.23794555664062
aug2_aug1_cw_6_77.PNG,499,275,PK_PP_id,280.7752685546875,71.04344940185547,346.30474853515625,93.38304138183594
aug2_aug1_cw_8_77.PNG,499,275,PK_PP_fn,124.2297592163086,48.18398666381836,179.4947052001953,63.93758010864258
aug2_aug1_cw_8_77.PNG,499,275,PK_PP_ln,128.63595581054688,33.618785858154304,194.92947387695312,53.68505096435547
aug2_aug1_cw_8_77.PNG,499,275,PK_PP_country,123.10480499267578,61.20898818969727,198.2143402099609,79.48175811767578
aug2_aug1_cw_8_77.PNG,499,275,PK_PP_dob,120.65430450439452,72.10104370117188,205.6250915527344,94.53829956054688
aug2_aug1_cw_8_77.PNG,499,275,PK_PP_address,176.46551513671875,94.36949157714844,237.91552734375,112.85001373291016
aug2_aug1_cw_8_77.PNG,499,275,PK_PP_id,302.5262145996094,44.65221405029297,378.5067443847656,67.88997650146484
aug2_aug1_cw_10_77.PNG,499,275,PK_PP_fn,203.3355255126953,66.21435546875,258.68429565429693,87.8975601196289
aug2_aug1_cw_10_77.PNG,499,275,PK_PP_ln,208.3677673339844,48.96878051757813,274.8328857421875,76.3698959350586
aug2_aug1_cw_10_77.PNG,499,275,PK_PP_country,201.3840484619141,81.79867553710938,276.41671752929693,107.5345230102539
aug2_aug1_cw_10_77.PNG,499,275,PK_PP_dob,198.09820556640625,94.76818084716795,283.08935546875,125.98355865478516
aug2_aug1_cw_10_77.PNG,499,275,PK_PP_address,252.3437957763672,124.39974975585938,313.9455871582031,149.65650939941406
aug2_aug1_cw_10_77.PNG,499,275,PK_PP_id,380.2897033691406,71.25532531738281,456.4815368652344,102.94517517089844
aug2_aug1_acw_2_18.PNG,600,450,PK_PP_fn,242.803466796875,62.32632827758789,296.6609802246094,84.58021545410156
aug2_aug1_acw_2_18.PNG,600,450,PK_PP_ln,241.93507385253903,40.2974739074707,300.9850769042969,64.85558319091797
aug2_aug1_acw_2_18.PNG,600,450,PK_PP_country,240.4571533203125,80.36904907226562,322.7354431152344,107.73700714111328
aug2_aug1_acw_2_18.PNG,600,450,PK_PP_dob,239.3378753662109,103.5402374267578,338.4852600097656,129.43305969238278
aug2_aug1_acw_2_18.PNG,600,450,PK_PP_id,439.51055908203125,16.464296340942386,530.6864624023439,42.66012573242188
aug2_aug1_acw_2_18.PNG,600,450,PK_PP_address,307.5577697753906,126.6609344482422,369.4667663574219,149.56173706054688
aug2_aug1_acw_4_18.PNG,600,450,PK_PP_fn,142.18980407714844,111.81670379638672,196.85223388671875,136.06007385253906
aug2_aug1_acw_4_18.PNG,600,450,PK_PP_ln,140.47698974609378,89.07574462890625,200.4152069091797,115.81900024414062
aug2_aug1_acw_4_18.PNG,600,450,PK_PP_country,140.57551574707028,129.46792602539062,223.8470001220703,159.71478271484375
aug2_aug1_acw_4_18.PNG,600,450,PK_PP_dob,140.36647033691406,152.71607971191406,240.45782470703125,181.90655517578125
aug2_aug1_acw_4_18.PNG,600,450,PK_PP_id,337.665771484375,55.48481369018555,429.7950134277344,84.7708740234375
aug2_aug1_acw_4_18.PNG,600,450,PK_PP_address,209.6038818359375,174.91671752929688,272.34255981445307,200.0395965576172
aug2_aug1_acw_6_18.PNG,600,450,PK_PP_fn,137.82533264160156,82.35537719726562,191.33102416992188,102.7035140991211
aug2_aug1_acw_6_18.PNG,600,450,PK_PP_ln,134.71974182128906,63.62333679199219,193.39035034179688,86.06635284423828
aug2_aug1_acw_6_18.PNG,600,450,PK_PP_country,137.63545227050778,96.12963104248048,219.1120758056641,121.65570068359376
aug2_aug1_acw_6_18.PNG,600,450,PK_PP_dob,138.962646484375,114.75322723388672,236.86160278320312,139.56980895996094
aug2_aug1_acw_6_18.PNG,600,450,PK_PP_id,325.6315002441406,25.981037139892575,415.7544250488281,50.80241394042969
aug2_aug1_acw_6_18.PNG,600,450,PK_PP_address,208.0486602783203,130.79254150390622,269.44650268554693,151.9351043701172
aug2_aug1_acw_8_18.PNG,600,450,PK_PP_fn,191.90838623046875,70.80416870117188,241.48898315429688,92.3780746459961
aug2_aug1_acw_8_18.PNG,600,450,PK_PP_ln,188.9296875,53.54741287231445,243.3058013916016,77.32219696044922
aug2_aug1_acw_8_18.PNG,600,450,PK_PP_country,191.7547607421875,82.67888641357422,266.85711669921875,110.58677673339844
aug2_aug1_acw_8_18.PNG,600,450,PK_PP_dob,193.15768432617188,99.26998138427734,282.9715270996094,127.5009994506836
aug2_aug1_acw_8_18.PNG,600,450,PK_PP_id,361.8467102050781,19.687625885009766,444.6705627441406,47.46574020385742
aug2_aug1_acw_8_18.PNG,600,450,PK_PP_address,255.87667846679688,115.33241271972656,312.6098327636719,138.08981323242188
aug2_aug1_acw_10_18.PNG,600,450,PK_PP_fn,249.7028045654297,31.05360412597656,291.45526123046875,59.76474380493164
aug2_aug1_acw_10_18.PNG,600,450,PK_PP_ln,245.68980407714844,7.464537620544434,291.4814453125,39.10895538330078
aug2_aug1_acw_10_18.PNG,600,450,PK_PP_country,250.99278259277344,46.01955795288086,314.20343017578125,82.98041534423828
aug2_aug1_acw_10_18.PNG,600,450,PK_PP_dob,253.7568664550781,67.84041595458984,329.3129577636719,105.0023422241211
aug2_aug1_acw_10_18.PNG,600,450,PK_PP_id,307.78955078125,83.85951232910156,355.5515441894531,114.07302856445312
aug2_aug1_acw_2_19.PNG,600,412,PK_PP_fn,169.2039031982422,100.54850006103516,242.4508819580078,121.50491333007812
aug2_aug1_acw_2_19.PNG,600,412,PK_PP_ln,168.33241271972656,85.3136215209961,211.0867462158203,102.09683227539062
aug2_aug1_acw_2_19.PNG,600,412,PK_PP_country,168.64642333984375,120.47106170654295,231.9998321533203,138.37623596191406
aug2_aug1_acw_2_19.PNG,600,412,PK_PP_dob,170.4495849609375,139.16888427734378,244.1874237060547,159.24569702148438
aug2_aug1_acw_2_19.PNG,600,412,PK_PP_id,332.8361511230469,58.86971664428711,400.27825927734375,79.40666961669922
aug2_aug1_acw_2_19.PNG,600,412,PK_PP_address,220.6067352294922,157.14610290527344,299.09820556640625,177.48184204101562
aug2_aug1_acw_4_19.PNG,600,412,PK_PP_fn,188.18946838378903,79.95208740234375,286.3888244628906,108.8758773803711
aug2_aug1_acw_4_19.PNG,600,412,PK_PP_ln,186.1622009277344,63.17962265014648,243.7280578613281,85.53479766845703
aug2_aug1_acw_4_19.PNG,600,412,PK_PP_country,188.5132598876953,104.48870086669922,273.436767578125,129.24040222167972
aug2_aug1_acw_4_19.PNG,600,412,PK_PP_dob,191.9356842041016,126.40618896484376,290.73779296875,154.29725646972656
aug2_aug1_acw_4_19.PNG,600,412,PK_PP_id,403.2452087402344,21.70995140075684,493.72955322265625,49.83417892456055
aug2_aug1_acw_4_19.PNG,600,412,PK_PP_address,259.530029296875,145.28396606445312,364.6454772949219,173.72808837890625
aug2_aug1_acw_6_19.PNG,600,412,PK_PP_fn,177.530029296875,48.04853439331055,264.28421020507807,74.26150512695312
aug2_aug1_acw_6_19.PNG,600,412,PK_PP_ln,175.87315368652344,34.25299835205078,226.86929321289062,54.12813949584961
aug2_aug1_acw_6_19.PNG,600,412,PK_PP_country,177.6808624267578,68.74225616455078,252.69967651367188,91.19281768798828
aug2_aug1_acw_6_19.PNG,600,412,PK_PP_dob,180.5230865478516,87.0627212524414,267.7784423828125,112.42601776123048
aug2_aug1_acw_6_19.PNG,600,412,PK_PP_id,367.3067321777344,0.4221310019493103,447.2830810546875,25.80550765991211
aug2_aug1_acw_6_19.PNG,600,412,PK_PP_address,239.9199981689453,103.24532318115234,332.71905517578125,129.20294189453122
aug2_aug1_acw_8_19.PNG,600,412,PK_PP_fn,176.86605834960938,77.92821502685547,255.3334197998047,116.22148895263672
aug2_aug1_acw_8_19.PNG,600,412,PK_PP_ln,173.82351684570312,63.0265007019043,220.25473022460938,91.23929595947266
aug2_aug1_acw_8_19.PNG,600,412,PK_PP_country,179.0374298095703,105.32404327392578,246.8755645751953,138.16084289550778
aug2_aug1_acw_8_19.PNG,600,412,PK_PP_dob,183.50125122070312,127.660400390625,262.353271484375,164.89663696289062
aug2_aug1_acw_8_19.PNG,600,412,PK_PP_id,340.25152587890625,0.0,412.6720275878906,36.49142837524414
aug2_aug1_acw_8_19.PNG,600,412,PK_PP_address,237.8472900390625,142.47161865234375,321.639404296875,180.77491760253903
aug2_aug1_acw_10_19.PNG,600,412,PK_PP_fn,141.50294494628906,113.23471069335938,228.1685028076172,144.36691284179688
aug2_aug1_acw_10_19.PNG,600,412,PK_PP_ln,137.96800231933594,102.20166015625,189.2554168701172,124.91613006591795
aug2_aug1_acw_10_19.PNG,600,412,PK_PP_country,143.85650634765625,134.78070068359378,218.7820587158203,161.4875946044922
aug2_aug1_acw_10_19.PNG,600,412,PK_PP_dob,148.8688201904297,151.96803283691406,235.9580993652344,182.29067993164062
aug2_aug1_acw_10_19.PNG,600,412,PK_PP_id,323.54998779296875,49.22527313232422,403.5383605957031,79.12928771972656
aug2_aug1_acw_10_19.PNG,600,412,PK_PP_address,209.43202209472656,162.47906494140625,301.9762878417969,193.7230529785156
aug2_aug1_acw_2_23.PNG,600,448,PK_PP_fn,140.55686950683594,57.58942794799805,194.23406982421875,79.95629119873047
aug2_aug1_acw_2_23.PNG,600,448,PK_PP_ln,138.22099304199222,33.87738037109375,205.1733245849609,58.22016525268555
aug2_aug1_acw_2_23.PNG,600,448,PK_PP_country,136.8125,80.38287353515625,217.1396331787109,100.71910858154295
aug2_aug1_acw_2_23.PNG,600,448,PK_PP_id,313.6789855957031,10.921463966369627,391.3790283203125,33.25840377807617
aug2_aug1_acw_2_23.PNG,600,448,PK_PP_dob,138.37646484375,100.77082061767578,229.66233825683597,124.39266204833984
aug2_aug1_acw_2_23.PNG,600,448,PK_PP_address,201.4079742431641,125.13414001464844,250.35406494140625,147.65098571777344
aug2_aug1_acw_4_23.PNG,600,448,PK_PP_fn,145.09901428222656,68.43224334716797,193.67413330078125,94.2414779663086
aug2_aug1_acw_4_23.PNG,600,448,PK_PP_ln,142.44833374023438,43.2006950378418,202.90928649902344,71.68364715576172
aug2_aug1_acw_4_23.PNG,600,448,PK_PP_country,142.34776306152344,91.36563873291016,214.56884765625,116.28612518310548
aug2_aug1_acw_4_23.PNG,600,448,PK_PP_id,298.4757080078125,13.51839828491211,368.4303283691406,40.40476989746094
aug2_aug1_acw_4_23.PNG,600,448,PK_PP_dob,144.22604370117188,112.22842407226562,226.3183441162109,141.08200073242188
aug2_aug1_acw_4_23.PNG,600,448,PK_PP_address,201.01112365722656,137.42820739746094,245.380859375,163.17559814453125
aug2_aug1_acw_6_23.PNG,600,448,PK_PP_fn,115.44061279296876,130.80628967285156,183.1634521484375,161.92233276367188
aug2_aug1_acw_6_23.PNG,600,448,PK_PP_ln,112.00074005126952,104.96267700195312,195.97824096679688,140.06800842285156
aug2_aug1_acw_6_23.PNG,600,448,PK_PP_country,111.63551330566406,152.69541931152344,211.15631103515625,185.56895446777344
aug2_aug1_acw_6_23.PNG,600,448,PK_PP_id,324.00006103515625,78.9463119506836,420.6365051269531,113.5232925415039
aug2_aug1_acw_6_23.PNG,600,448,PK_PP_dob,113.83992004394531,173.2356719970703,227.009033203125,211.12684631347656
aug2_aug1_acw_6_23.PNG,600,448,PK_PP_address,190.61300659179688,201.57969665527344,252.66156005859372,232.1643218994141
aug2_aug1_acw_8_23.PNG,600,448,PK_PP_fn,205.2960968017578,87.03933715820312,256.644287109375,120.0722198486328
aug2_aug1_acw_8_23.PNG,600,448,PK_PP_ln,200.09051513671875,58.50204849243164,263.71469116210943,95.6803741455078
aug2_aug1_acw_8_23.PNG,600,448,PK_PP_country,204.8583984375,109.4675750732422,280.13720703125,144.0353240966797
aug2_aug1_acw_8_23.PNG,600,448,PK_PP_id,356.1217041015625,3.079705715179444,429.2557373046875,39.5338020324707
aug2_aug1_acw_8_23.PNG,600,448,PK_PP_dob,208.9536895751953,130.70394897460938,294.5633544921875,170.56614685058594
aug2_aug1_acw_8_23.PNG,600,448,PK_PP_address,269.27511596679693,154.77072143554688,316.34991455078125,187.2928771972656
aug2_aug1_acw_10_23.PNG,600,448,PK_PP_fn,141.2020263671875,108.30264282226562,193.2427062988281,136.66555786132812
aug2_aug1_acw_10_23.PNG,600,448,PK_PP_ln,135.234375,85.52900695800781,199.6082305908203,117.75788116455078
aug2_aug1_acw_10_23.PNG,600,448,PK_PP_country,141.4932861328125,124.711181640625,217.3868408203125,155.52442932128906
aug2_aug1_acw_10_23.PNG,600,448,PK_PP_id,290.3612976074219,33.49033737182617,364.1754760742188,65.65641021728516
aug2_aug1_acw_10_23.PNG,600,448,PK_PP_dob,146.23899841308594,140.67337036132812,232.5636749267578,176.1430206298828
aug2_aug1_acw_10_23.PNG,600,448,PK_PP_address,207.2931365966797,158.45870971679688,255.0674591064453,186.2002258300781
aug2_aug1_acw_2_24.PNG,600,402,PK_PP_fn,219.02120971679688,36.05075454711914,306.2948913574219,62.34235763549805
aug2_aug1_acw_2_24.PNG,600,402,PK_PP_ln,217.8393096923828,15.148454666137695,281.00515747070307,37.21569442749024
aug2_aug1_acw_2_24.PNG,600,402,PK_PP_country,217.5855712890625,59.04166030883789,294.646240234375,83.40084075927734
aug2_aug1_acw_2_24.PNG,600,402,PK_PP_dob,218.76747131347656,80.4702377319336,305.2085876464844,107.6158447265625
