filename,width,height,class,xmin,ymin,xmax,ymax
aug1_84_31.PNG,509,319,UK_ID_dob,185.28671264648438,96.70770263671875,217.8788604736328,210.2892608642578
aug1_104_31.PNG,509,319,UK_ID_fn,345.2992858886719,13.541899681091309,390.1095886230469,116.62213134765625
aug1_104_31.PNG,509,319,UK_ID_ln,324.9152526855469,5.795182228088379,368.2766418457031,99.41437530517578
aug1_104_31.PNG,509,319,UK_ID_country,355.35107421875,94.77091217041016,423.3885192871094,287.3602600097656
aug1_104_31.PNG,509,319,UK_ID_id,163.2586212158203,220.0616455078125,196.45407104492188,280.2069396972656
aug1_104_31.PNG,509,319,UK_ID_address,183.0909881591797,78.88491821289062,230.5624542236328,192.63839721679688
aug1_104_31.PNG,509,319,UK_ID_dob,,,,
aug1_124_31.PNG,509,319,UK_ID_fn,356.22607421875,61.75638961791992,430.1143493652344,157.23223876953125
aug1_124_31.PNG,509,319,UK_ID_ln,343.03948974609375,46.67768478393555,412.1648864746094,134.42234802246094
aug1_124_31.PNG,509,319,UK_ID_country,307.3585510253906,149.13690185546875,433.5216064453125,319.0
aug1_124_31.PNG,509,319,UK_ID_id,129.13177490234375,189.9192352294922,177.58653259277344,248.35824584960938
aug1_124_31.PNG,509,319,UK_ID_address,177.8010711669922,68.59040832519531,257.8404541015625,173.1856689453125
aug1_124_31.PNG,509,319,UK_ID_dob,,,,
aug1_144_31.PNG,509,319,UK_ID_fn,354.88323974609375,121.76020050048828,448.93743896484375,198.11585998535156
aug1_144_31.PNG,509,319,UK_ID_ln,350.4845886230469,101.16822052001953,437.0364074707031,172.45504760742188
aug1_144_31.PNG,509,319,UK_ID_country,252.99050903320312,204.75282287597656,422.06207275390625,319.0
aug1_144_31.PNG,509,319,UK_ID_id,110.12620544433594,156.1078338623047,167.99588012695312,205.79193115234375
aug1_144_31.PNG,509,319,UK_ID_address,181.7621612548828,69.26093292236328,284.7155456542969,152.08224487304688
aug1_144_31.PNG,509,319,UK_ID_dob,,,,
aug1_164_31.PNG,509,319,UK_ID_fn,341.43267822265625,186.3159942626953,444.3085021972656,234.34185791015625
aug1_164_31.PNG,509,319,UK_ID_ln,346.3525390625,162.69442749023438,439.891357421875,208.92518615722656
aug1_164_31.PNG,509,319,UK_ID_country,198.80453491210938,254.91058349609375,390.3920593261719,319.0
aug1_164_31.PNG,509,319,UK_ID_id,108.53424072265625,122.70555877685547,168.8389129638672,157.64212036132812
aug1_164_31.PNG,509,319,UK_ID_address,194.49652099609375,80.81562042236328,307.94622802734375,131.87350463867188
aug1_164_31.PNG,509,319,UK_ID_dob,,,,
aug1_184_31.PNG,509,319,UK_ID_fn,316.0318908691406,240.5919647216797,418.250732421875,268.5862121582031
aug1_184_31.PNG,509,319,UK_ID_ln,329.6070556640625,217.4875030517578,421.9200134277344,245.78175354003906
aug1_184_31.PNG,509,319,UK_ID_country,149.80160522460938,280.0974426269531,343.8661193847656,315.5068359375
aug1_184_31.PNG,509,319,UK_ID_id,13.923624038696289,277.593505859375,110.94538879394531,302.24627685546875
aug1_184_31.PNG,509,319,UK_ID_address,123.15277099609375,89.76512908935547,181.4090576171875,113.6925277709961
aug1_184_31.PNG,509,319,UK_ID_dob,213.0032958984375,94.04808044433594,326.1953430175781,122.80965423583984
aug1_204_31.PNG,509,319,UK_ID_fn,277.4210510253906,257.2476806640625,378.2305908203125,317.5125427246094
aug1_204_31.PNG,509,319,UK_ID_ln,297.738525390625,240.20343017578125,389.8193664550781,297.3144836425781
aug1_204_31.PNG,509,319,UK_ID_country,107.36282348632812,237.54043579101562,292.62530517578125,319.0
aug1_204_31.PNG,509,319,UK_ID_id,0.0,188.6190643310547,76.92205810546875,244.10960388183594
aug1_204_31.PNG,509,319,UK_ID_address,148.10096740722656,49.52442169189453,208.30780029296875,90.97931671142578
aug1_204_31.PNG,509,319,UK_ID_dob,230.72679138183594,84.30362701416016,341.5853576660156,149.04258728027344
aug1_224_31.PNG,509,319,UK_ID_fn,236.0455780029297,262.11358642578125,323.2867431640625,319.0
aug1_224_31.PNG,509,319,UK_ID_ln,260.6548156738281,253.18533325195312,341.397216796875,319.0
aug1_224_31.PNG,509,319,UK_ID_country,82.67095947265625,185.5706024169922,236.78602600097656,319.0
aug1_224_31.PNG,509,319,UK_ID_id,0.0,96.1324462890625,64.31724548339844,175.76776123046875
aug1_224_31.PNG,509,319,UK_ID_address,185.88246154785156,22.548391342163086,240.7779998779297,76.53071594238281
aug1_224_31.PNG,509,319,UK_ID_dob,251.3177032470703,83.62896728515625,346.4715881347656,176.53683471679688
aug1_244_31.PNG,509,319,UK_ID_fn,196.89601135253906,254.602783203125,260.0461730957031,319.0
aug1_244_31.PNG,509,319,UK_ID_ln,222.82872009277344,254.86740112304688,282.49395751953125,319.0
aug1_244_31.PNG,509,319,UK_ID_country,78.70421600341797,130.45628356933594,183.08331298828125,313.56768798828125
aug1_244_31.PNG,509,319,UK_ID_id,16.389358520507812,11.288891792297363,74.65128326416016,105.46379852294922
aug1_244_31.PNG,509,319,UK_ID_address,231.94024658203125,12.09074592590332,274.9032897949219,72.08943176269531
aug1_244_31.PNG,509,319,UK_ID_dob,272.2924499511719,92.10546875,340.2646789550781,201.9761962890625
aug1_264_31.PNG,509,319,UK_ID_fn,164.69432067871094,235.6211700439453,196.1366424560547,319.0
aug1_264_31.PNG,509,319,UK_ID_ln,188.82266235351562,245.0467529296875,220.2142333984375,319.0
aug1_264_31.PNG,509,319,UK_ID_country,95.9410400390625,78.84506225585938,137.9945068359375,273.08740234375
aug1_264_31.PNG,509,319,UK_ID_id,78.7416000366211,0.0,106.67772674560547,41.67739486694336
aug1_264_31.PNG,509,319,UK_ID_address,280.71905517578125,19.412832260131836,306.567626953125,78.19114685058594
aug1_264_31.PNG,509,319,UK_ID_dob,291.12115478515625,108.71074676513672,323.7132873535156,222.29229736328125
aug1_284_31.PNG,509,319,UK_ID_fn,118.8904037475586,202.37786865234375,163.7007293701172,305.4580993652344
aug1_284_31.PNG,509,319,UK_ID_ln,140.72335815429688,219.58563232421875,184.0847625732422,313.2048034667969
aug1_284_31.PNG,509,319,UK_ID_country,85.61148071289062,31.63973045349121,153.64891052246094,224.2290802001953
aug1_284_31.PNG,509,319,UK_ID_id,312.5459289550781,38.793060302734375,345.74139404296875,98.9383544921875
aug1_284_31.PNG,509,319,UK_ID_address,278.4375305175781,126.3615951538086,325.90899658203125,240.11508178710938
aug1_284_31.PNG,509,319,UK_ID_dob,,,,
aug1_304_31.PNG,509,319,UK_ID_fn,78.8856430053711,161.76776123046875,152.77391052246094,257.2436218261719
aug1_304_31.PNG,509,319,UK_ID_ln,96.83512115478516,184.57765197753906,165.9604949951172,272.32232666015625
aug1_304_31.PNG,509,319,UK_ID_country,75.47837829589844,0.0,201.6414337158203,169.86309814453125
aug1_304_31.PNG,509,319,UK_ID_id,331.4134826660156,70.64176177978516,379.86822509765625,129.0807647705078
aug1_304_31.PNG,509,319,UK_ID_address,251.1595458984375,145.8143310546875,331.1989440917969,250.4095916748047
aug1_304_31.PNG,509,319,UK_ID_dob,,,,
aug1_324_31.PNG,509,319,UK_ID_fn,60.062557220458984,120.8841323852539,154.11676025390625,197.23980712890625
aug1_324_31.PNG,509,319,UK_ID_ln,71.96358489990234,146.54495239257812,158.51541137695312,217.83177185058594
aug1_324_31.PNG,509,319,UK_ID_country,86.93792724609375,0.0,256.0094909667969,114.24717712402344
aug1_324_31.PNG,509,319,UK_ID_id,341.0041198730469,113.20806884765625,398.873779296875,162.8921661376953
aug1_324_31.PNG,509,319,UK_ID_address,224.28443908691406,166.91775512695312,327.2378234863281,249.7390594482422
aug1_324_31.PNG,509,319,UK_ID_dob,,,,
aug1_344_31.PNG,509,319,UK_ID_fn,64.69149780273438,84.65814208984375,167.56732177734375,132.6840057373047
aug1_344_31.PNG,509,319,UK_ID_ln,69.10863494873047,110.07481384277344,162.64747619628906,156.30557250976562
aug1_344_31.PNG,509,319,UK_ID_country,118.60794067382812,0.0,310.1954650878906,64.08941650390625
aug1_344_31.PNG,509,319,UK_ID_id,340.1611022949219,161.35787963867188,400.46575927734375,196.29443359375
aug1_344_31.PNG,509,319,UK_ID_address,201.0537872314453,187.12649536132812,314.50347900390625,238.1843719482422
aug1_344_31.PNG,509,319,UK_ID_dob,,,,
aug1_4_41.PNG,620,480,PK_ID_fn,194.35916137695312,153.88897705078125,290.50189208984375,194.36326599121094
aug1_4_41.PNG,620,480,PK_ID_ln,295.0433654785156,159.93682861328125,363.3938293457031,200.45306396484375
aug1_4_41.PNG,620,480,PK_ID_country,246.023681640625,306.8509216308594,347.9425354003906,344.7510681152344
aug1_4_41.PNG,620,480,PK_ID_dob,321.3434143066406,367.22772216796875,426.90374755859375,400.4190368652344
aug1_4_41.PNG,620,480,PK_ID_id,155.95706176757812,356.64569091796875,301.14093017578125,388.6370544433594
aug1_24_41.PNG,620,480,PK_ID_fn,219.18450927734375,120.341796875,318.8868103027344,189.63558959960938
aug1_24_41.PNG,620,480,PK_ID_ln,311.0458679199219,160.50865173339844,385.9823913574219,220.24090576171875
aug1_24_41.PNG,620,480,PK_ID_country,216.44076538085938,281.677734375,320.4041442871094,350.67132568359375
aug1_24_41.PNG,620,480,PK_ID_dob,268.2740173339844,364.054931640625,373.85791015625,430.10772705078125
aug1_24_41.PNG,620,480,PK_ID_id,117.84569549560547,297.4501953125,258.3444519042969,376.1182861328125
aug1_44_41.PNG,620,480,PK_ID_fn,254.96353149414062,101.2271499633789,346.1998596191406,190.9825897216797
aug1_44_41.PNG,620,480,PK_ID_ln,326.92218017578125,170.66830444335938,399.40631103515625,242.4119873046875
aug1_44_41.PNG,620,480,PK_ID_country,198.14247131347656,251.47760009765625,291.6108703613281,343.24298095703125
aug1_44_41.PNG,620,480,PK_ID_dob,220.23739624023438,345.9193115234375,313.10986328125,436.8666076660156
aug1_44_41.PNG,620,480,PK_ID_id,102.91097259521484,231.32534790039062,221.77838134765625,347.181640625
aug1_64_41.PNG,620,480,PK_ID_fn,297.3807678222656,98.85055541992188,369.14666748046875,198.2418212890625
aug1_64_41.PNG,620,480,PK_ID_ln,340.7574768066406,189.1903839111328,402.0465393066406,264.2921447753906
aug1_64_41.PNG,620,480,PK_ID_country,193.33584594726562,219.89309692382812,265.03558349609375,323.36199951171875
aug1_64_41.PNG,620,480,PK_ID_dob,183.0274658203125,315.00823974609375,251.98670959472656,419.8804626464844
aug1_64_41.PNG,620,480,PK_ID_id,112.95423889160156,166.24679565429688,195.8531494140625,305.3172912597656
aug1_84_41.PNG,620,480,PK_ID_fn,341.320068359375,113.49867248535156,384.9595031738281,210.53770446777344
aug1_84_41.PNG,620,480,PK_ID_ln,350.8829345703125,213.84085083007812,393.5845947265625,283.2423400878906
aug1_84_41.PNG,620,480,PK_ID_country,202.60064697265625,190.73377990722656,243.8836669921875,293.42633056640625
aug1_84_41.PNG,620,480,PK_ID_dob,161.13229370117188,275.0500793457031,197.86082458496094,381.1980895996094
aug1_84_41.PNG,620,480,PK_ID_id,146.76414489746094,110.06396484375,183.6957244873047,255.57473754882812
aug1_104_41.PNG,620,480,PK_ID_fn,358.7410583496094,135.1793670654297,414.4717712402344,234.61251831054688
aug1_104_41.PNG,620,480,PK_ID_ln,340.1104736328125,232.93731689453125,391.0079650878906,305.68603515625
aug1_104_41.PNG,620,480,PK_ID_country,200.627197265625,160.01710510253906,254.89854431152344,264.5462646484375
aug1_104_41.PNG,620,480,PK_ID_dob,132.03289794921875,224.57437133789062,182.4204559326172,331.7751159667969
aug1_104_41.PNG,620,480,PK_ID_id,165.42593383789062,64.2310562133789,221.60919189453125,209.2759246826172
aug1_124_41.PNG,620,480,PK_ID_fn,360.4574890136719,165.9490203857422,441.2088928222656,262.89111328125
aug1_124_41.PNG,620,480,PK_ID_ln,318.8073425292969,249.12261962890625,385.5594482421875,323.97003173828125
aug1_124_41.PNG,620,480,PK_ID_country,201.3928680419922,135.70718383789062,283.0123291015625,235.9459228515625
aug1_124_41.PNG,620,480,PK_ID_dob,113.52798461914062,173.2415008544922,193.23902893066406,274.00042724609375
aug1_124_41.PNG,620,480,PK_ID_id,186.47340393066406,37.29884719848633,285.2359924316406,168.9824981689453
aug1_144_41.PNG,620,480,PK_ID_fn,356.0879821777344,205.65029907226562,452.1202697753906,288.40869140625
aug1_144_41.PNG,620,480,PK_ID_ln,296.44195556640625,264.2076110839844,370.9973449707031,332.12603759765625
aug1_144_41.PNG,620,480,PK_ID_country,215.2581787109375,123.97650909423828,314.3812255859375,207.83456420898438
aug1_144_41.PNG,620,480,PK_ID_dob,118.72049713134766,129.960693359375,218.14068603515625,212.1248016357422
aug1_144_41.PNG,620,480,PK_ID_id,222.4199981689453,34.815391540527344,351.8497314453125,137.2548370361328
aug1_164_41.PNG,620,480,PK_ID_fn,346.1595764160156,249.4946746826172,445.8898620605469,308.08746337890625
aug1_164_41.PNG,620,480,PK_ID_ln,275.71185302734375,276.3727722167969,349.07806396484375,329.1702575683594
aug1_164_41.PNG,620,480,PK_ID_country,240.5507354736328,126.23997497558594,345.2216491699219,183.6028289794922
aug1_164_41.PNG,620,480,PK_ID_dob,146.98414611816406,99.9522476196289,254.12193298339844,153.611328125
aug1_164_41.PNG,620,480,PK_ID_id,268.9300231933594,57.08022689819336,413.4157409667969,117.91976165771484
aug1_184_41.PNG,620,480,PK_ID_fn,329.49810791015625,285.63671875,425.6408386230469,326.11102294921875
aug1_184_41.PNG,620,480,PK_ID_ln,256.6061706542969,279.54693603515625,324.9566345214844,320.06317138671875
aug1_184_41.PNG,620,480,PK_ID_country,272.0574645996094,135.24893188476562,373.976318359375,173.14907836914062
aug1_184_41.PNG,620,480,PK_ID_dob,193.09625244140625,79.58094787597656,298.6565856933594,112.77228546142578
aug1_184_41.PNG,620,480,PK_ID_id,318.85906982421875,91.36295318603516,464.0429382324219,123.35430145263672
aug1_204_41.PNG,620,480,PK_ID_fn,301.1131896972656,290.3644104003906,400.81549072265625,359.658203125
aug1_204_41.PNG,620,480,PK_ID_ln,234.0176239013672,259.75909423828125,308.9541320800781,319.4913635253906
aug1_204_41.PNG,620,480,PK_ID_country,299.5958557128906,129.3286895751953,403.5592346191406,198.322265625
aug1_204_41.PNG,620,480,PK_ID_dob,246.14208984375,49.89227294921875,351.7259826660156,115.945068359375
aug1_204_41.PNG,620,480,PK_ID_id,361.6555480957031,103.88172912597656,502.154296875,182.5498046875
aug1_224_41.PNG,620,480,PK_ID_fn,273.8001403808594,289.0174255371094,365.0364685058594,378.7728576660156
aug1_224_41.PNG,620,480,PK_ID_ln,220.5936737060547,237.5880126953125,293.07781982421875,309.3316955566406
aug1_224_41.PNG,620,480,PK_ID_country,328.3891296386719,136.7570343017578,421.8575134277344,228.52239990234375
aug1_224_41.PNG,620,480,PK_ID_dob,306.89013671875,43.13339614868164,399.7626037597656,134.08070373535156
aug1_224_41.PNG,620,480,PK_ID_id,398.22161865234375,132.81837463378906,517.0890502929688,248.67465209960938
aug1_244_41.PNG,620,480,PK_ID_fn,250.8533477783203,281.7581787109375,322.6192321777344,381.1494445800781
aug1_244_41.PNG,620,480,PK_ID_ln,217.95346069335938,215.7078399658203,279.2425231933594,290.8096008300781
aug1_244_41.PNG,620,480,PK_ID_country,354.96441650390625,156.63800048828125,426.6641540527344,260.1069030761719
aug1_244_41.PNG,620,480,PK_ID_dob,368.0132751464844,60.119537353515625,436.9725341796875,164.99176025390625
aug1_244_41.PNG,620,480,PK_ID_id,424.1468505859375,174.6826934814453,507.0457458496094,313.7532043457031
aug1_264_41.PNG,620,480,PK_ID_fn,235.04049682617188,269.4623107910156,278.679931640625,366.5013122558594
aug1_264_41.PNG,620,480,PK_ID_ln,226.4154052734375,196.75767517089844,269.1170654296875,266.1591491699219
aug1_264_41.PNG,620,480,PK_ID_country,376.1163330078125,186.5736541748047,417.39935302734375,289.2662353515625
aug1_264_41.PNG,620,480,PK_ID_dob,422.13916015625,98.80191802978516,458.8677062988281,204.94993591308594
aug1_264_41.PNG,620,480,PK_ID_id,436.3042907714844,224.42526245117188,473.2358703613281,369.93603515625
aug1_284_41.PNG,620,480,PK_ID_fn,205.52822875976562,245.38748168945312,261.2589416503906,344.82061767578125
aug1_284_41.PNG,620,480,PK_ID_ln,228.99205017089844,174.31398010253906,279.8895263671875,247.06268310546875
aug1_284_41.PNG,620,480,PK_ID_country,365.1014404296875,215.4537353515625,419.372802734375,319.9828796386719
aug1_284_41.PNG,620,480,PK_ID_dob,437.57952880859375,148.2248992919922,487.96710205078125,255.42562866210938
aug1_284_41.PNG,620,480,PK_ID_id,398.39080810546875,270.7240905761719,454.5740661621094,415.7689514160156
aug1_304_41.PNG,620,480,PK_ID_fn,178.79110717773438,217.10888671875,259.5425109863281,314.0509948730469
aug1_304_41.PNG,620,480,PK_ID_ln,234.44056701660156,156.0299530029297,301.1926574707031,230.87738037109375
aug1_304_41.PNG,620,480,PK_ID_country,336.9876708984375,244.0540771484375,418.60711669921875,344.2928161621094
aug1_304_41.PNG,620,480,PK_ID_dob,426.760986328125,205.99957275390625,506.4720153808594,306.75848388671875
aug1_304_41.PNG,620,480,PK_ID_id,334.7640075683594,311.0174865722656,433.526611328125,442.7011413574219
aug1_324_41.PNG,620,480,PK_ID_fn,167.87973022460938,191.59130859375,263.9120178222656,274.3497009277344
aug1_324_41.PNG,620,480,PK_ID_ln,249.00265502929688,147.87396240234375,323.55804443359375,215.7924041748047
aug1_324_41.PNG,620,480,PK_ID_country,305.6187744140625,272.1654357910156,404.7418212890625,356.02349853515625
aug1_324_41.PNG,620,480,PK_ID_dob,401.85931396484375,267.8752136230469,501.2795104980469,350.039306640625
aug1_324_41.PNG,620,480,PK_ID_id,268.1502685546875,342.7451477050781,397.58001708984375,445.1846008300781
aug1_344_41.PNG,620,480,PK_ID_fn,174.11013793945312,171.9125213623047,273.8404235839844,230.5053253173828
aug1_344_41.PNG,620,480,PK_ID_ln,270.92193603515625,150.82972717285156,344.28814697265625,203.62721252441406
aug1_344_41.PNG,620,480,PK_ID_country,274.7783508300781,296.3971862792969,379.4492492675781,353.760009765625
aug1_344_41.PNG,620,480,PK_ID_dob,365.8780517578125,326.388671875,473.0158386230469,380.0477600097656
aug1_344_41.PNG,620,480,PK_ID_id,206.58425903320312,362.0802307128906,351.0699768066406,422.9197692871094
aug1_4_42.PNG,1024,660,PK_ID_fn,293.0447082519531,144.43988037109375,372.2288513183594,183.72830200195312
aug1_4_42.PNG,1024,660,PK_ID_ln,373.77764892578125,148.09503173828125,514.0224609375,194.63128662109375
aug1_4_42.PNG,1024,660,PK_ID_id,263.0421142578125,468.159912109375,467.27056884765625,521.1557006835938
aug1_4_42.PNG,1024,660,PK_ID_dob,530.5985717773438,488.8497619628906,655.670654296875,531.3469848632812
aug1_4_42.PNG,1024,660,PK_ID_country,391.9718017578125,407.977783203125,630.6964721679688,457.4296875
aug1_24_42.PNG,1024,660,PK_ID_fn,358.1142883300781,81.55458068847656,442.28631591796875,143.93385314941406
aug1_24_42.PNG,1024,660,PK_ID_ln,431.7047119140625,112.67315673828125,572.8232421875,202.60400390625
aug1_24_42.PNG,1024,660,PK_ID_id,217.49636840820312,375.6097106933594,417.895263671875,493.3987731933594
aug1_24_42.PNG,1024,660,PK_ID_dob,463.5467529296875,486.44219970703125,589.7418823242188,567.5313720703125
aug1_24_42.PNG,1024,660,PK_ID_country,361.28125,363.0104064941406,591.2138061523438,489.5539855957031
aug1_44_42.PNG,1024,660,PK_ID_fn,441.7447204589844,48.635467529296875,520.7522583007812,126.58171844482422
aug1_44_42.PNG,1024,660,PK_ID_ln,499.31658935546875,103.46411895751953,624.287841796875,225.9425506591797
aug1_44_42.PNG,1024,660,PK_ID_id,207.47207641601562,277.55828857421875,379.8703918457031,445.93353271484375
aug1_44_42.PNG,1024,660,PK_ID_dob,402.339111328125,465.1654052734375,514.436279296875,575.0659790039062
aug1_44_42.PNG,1024,660,PK_ID_country,348.76959228515625,314.0614929199219,542.1768798828125,502.4337463378906
aug1_64_42.PNG,1024,660,PK_ID_fn,533.8489990234375,49.65306854248047,598.16259765625,133.76483154296875
aug1_64_42.PNG,1024,660,PK_ID_ln,568.458251953125,121.57864379882812,662.2088623046875,261.8319396972656
aug1_64_42.PNG,1024,660,PK_ID_id,234.17835998535156,185.83213806152344,357.7823181152344,384.4850158691406
aug1_64_42.PNG,1024,660,PK_ID_dob,354.35821533203125,427.585693359375,438.83685302734375,553.0419921875
aug1_64_42.PNG,1024,660,PK_ID_country,355.9459533691406,267.03497314453125,489.5000915527344,494.5154113769531
aug1_84_42.PNG,1024,660,PK_ID_fn,623.3179321289062,84.48464965820312,665.180419921875,164.61680603027344
aug1_84_42.PNG,1024,660,PK_ID_ln,630.7902221679688,164.8318634033203,682.012451171875,305.9434509277344
aug1_84_42.PNG,1024,660,PK_ID_id,294.39404296875,111.49474334716797,354.2951354980469,316.46478271484375
aug1_84_42.PNG,1024,660,PK_ID_dob,325.3912353515625,378.23565673828125,372.0619812011719,504.1158447265625
aug1_84_42.PNG,1024,660,PK_ID_country,381.9447021484375,227.60299682617188,439.53717041015625,466.7541198730469
aug1_104_42.PNG,1024,660,PK_ID_fn,680.7323608398438,140.7036590576172,732.3504028320312,223.6417694091797
aug1_104_42.PNG,1024,660,PK_ID_ln,645.4091186523438,219.05569458007812,714.6953125,361.9076232910156
aug1_104_42.PNG,1024,660,PK_ID_id,331.98797607421875,54.077362060546875,418.6977233886719,259.5120544433594
aug1_104_42.PNG,1024,660,PK_ID_dob,289.1756286621094,314.8423767089844,351.92205810546875,442.4140930175781
aug1_104_42.PNG,1024,660,PK_ID_country,366.2945861816406,192.53817749023438,455.6498107910156,430.481689453125
aug1_124_42.PNG,1024,660,PK_ID_fn,709.7464599609375,216.2006378173828,780.9915771484375,299.049072265625
aug1_124_42.PNG,1024,660,PK_ID_ln,629.5120239257812,282.7934875488281,737.3550415039062,417.89080810546875
aug1_124_42.PNG,1024,660,PK_ID_id,370.17926025390625,25.863710403442383,515.4686889648438,215.1378173828125
aug1_124_42.PNG,1024,660,PK_ID_dob,266.9789123535156,249.72335815429688,363.9469299316406,370.7075500488281
aug1_124_42.PNG,1024,660,PK_ID_country,343.4454040527344,170.6038360595703,503.3323669433594,385.5390930175781
aug1_144_42.PNG,1024,660,PK_ID_fn,714.9093627929688,305.4234924316406,797.1883544921875,378.1895446777344
aug1_144_42.PNG,1024,660,PK_ID_ln,599.441162109375,352.2250671386719,732.8335571289062,463.2730712890625
aug1_144_42.PNG,1024,660,PK_ID_id,425.4762268066406,34.33338165283203,611.8212890625,184.61766052246094
aug1_144_42.PNG,1024,660,PK_ID_dob,274.33538818359375,194.28688049316406,393.82916259765625,294.0910339355469
aug1_144_42.PNG,1024,660,PK_ID_country,340.9264221191406,167.89503479003906,552.0603637695312,333.897705078125
aug1_164_42.PNG,1024,660,PK_ID_fn,695.5984497070312,397.6106262207031,778.9873046875,451.5176086425781
aug1_164_42.PNG,1024,660,PK_ID_ln,558.8236694335938,418.97601318359375,701.6763305664062,492.58062744140625
aug1_164_42.PNG,1024,660,PK_ID_id,491.2092590332031,78.46481323242188,696.1339721679688,171.6327667236328
aug1_164_42.PNG,1024,660,PK_ID_dob,310.3576965332031,155.2194061279297,437.9645690917969,221.8057098388672
aug1_164_42.PNG,1024,660,PK_ID_country,359.04144287109375,184.7384796142578,595.9564819335938,281.7861633300781
aug1_184_42.PNG,1024,660,PK_ID_fn,651.7711181640625,476.2716979980469,730.9552612304688,515.5601196289062
aug1_184_42.PNG,1024,660,PK_ID_ln,509.9775390625,465.36871337890625,650.2223510742188,511.90496826171875
aug1_184_42.PNG,1024,660,PK_ID_id,556.7294311523438,138.84429931640625,760.9578857421875,191.84010314941406
aug1_184_42.PNG,1024,660,PK_ID_dob,368.329345703125,128.65301513671875,493.40142822265625,171.15023803710938
aug1_184_42.PNG,1024,660,PK_ID_country,393.3035583496094,202.5703125,632.0281982421875,252.022216796875
aug1_204_42.PNG,1024,660,PK_ID_fn,581.7136840820312,516.066162109375,665.8857421875,578.4454345703125
aug1_204_42.PNG,1024,660,PK_ID_ln,451.1767578125,457.39599609375,592.2952880859375,547.3268432617188
aug1_204_42.PNG,1024,660,PK_ID_id,606.104736328125,166.60122680664062,806.503662109375,284.3902893066406
aug1_204_42.PNG,1024,660,PK_ID_dob,434.25811767578125,92.46863555908203,560.4532470703125,173.5577850341797
aug1_204_42.PNG,1024,660,PK_ID_country,432.7861633300781,170.44601440429688,662.71875,296.9895935058594
aug1_224_42.PNG,1024,660,PK_ID_fn,503.24774169921875,533.4182739257812,582.2552490234375,611.3645629882812
aug1_224_42.PNG,1024,660,PK_ID_ln,399.712158203125,434.0574645996094,524.6834106445312,556.535888671875
aug1_224_42.PNG,1024,660,PK_ID_id,644.1295776367188,214.06646728515625,816.5278930664062,382.44171142578125
aug1_224_42.PNG,1024,660,PK_ID_dob,509.5636901855469,84.93405151367188,621.660888671875,194.83457946777344
aug1_224_42.PNG,1024,660,PK_ID_country,481.8231506347656,157.56626892089844,675.2304077148438,345.9385070800781
aug1_244_42.PNG,1024,660,PK_ID_fn,425.8374328613281,526.2351684570312,490.1510009765625,610.346923828125
aug1_244_42.PNG,1024,660,PK_ID_ln,361.7911376953125,398.1680603027344,455.541748046875,538.4213256835938
aug1_244_42.PNG,1024,660,PK_ID_id,666.2177124023438,275.5149841308594,789.8216552734375,474.1678771972656
aug1_244_42.PNG,1024,660,PK_ID_dob,585.1631469726562,106.9580307006836,669.6417846679688,232.41432189941406
aug1_244_42.PNG,1024,660,PK_ID_country,534.4998779296875,165.4845733642578,668.0540771484375,392.96502685546875
aug1_264_42.PNG,1024,660,PK_ID_fn,358.8196105957031,495.3832092285156,400.6820373535156,575.515380859375
aug1_264_42.PNG,1024,660,PK_ID_ln,341.9875183105469,354.0565490722656,393.2097473144531,495.1681213378906
aug1_264_42.PNG,1024,660,PK_ID_id,669.704833984375,343.53521728515625,729.60595703125,548.5052490234375
aug1_264_42.PNG,1024,660,PK_ID_dob,651.9380493164062,155.88417053222656,698.6087646484375,281.76434326171875
aug1_264_42.PNG,1024,660,PK_ID_country,584.4628295898438,193.24588012695312,642.0552978515625,432.3970031738281
aug1_284_42.PNG,1024,660,PK_ID_fn,291.6496276855469,436.35821533203125,343.26763916015625,519.2963256835938
aug1_284_42.PNG,1024,660,PK_ID_ln,309.3046875,298.0923767089844,378.5908508300781,440.9443054199219
aug1_284_42.PNG,1024,660,PK_ID_id,605.30224609375,400.4879455566406,692.0120239257812,605.9226684570312
aug1_284_42.PNG,1024,660,PK_ID_dob,672.0779418945312,217.58590698242188,734.8244018554688,345.1576232910156
aug1_284_42.PNG,1024,660,PK_ID_country,568.3501586914062,229.518310546875,657.7054443359375,467.4618225097656
aug1_304_42.PNG,1024,660,PK_ID_fn,243.00843811035156,360.950927734375,314.2535705566406,443.79937744140625
aug1_304_42.PNG,1024,660,PK_ID_ln,286.6449890136719,242.10919189453125,394.4880065917969,377.2065124511719
aug1_304_42.PNG,1024,660,PK_ID_id,508.53131103515625,444.8621826171875,653.8207397460938,634.1362915039062
aug1_304_42.PNG,1024,660,PK_ID_dob,660.0531005859375,289.2924499511719,757.0210571289062,410.2766418457031
aug1_304_42.PNG,1024,660,PK_ID_country,520.6676025390625,274.4609069824219,680.5545654296875,489.3961486816406
aug1_324_42.PNG,1024,660,PK_ID_fn,226.81161499023438,281.8104553222656,309.09063720703125,354.5765075683594
aug1_324_42.PNG,1024,660,PK_ID_ln,291.1664123535156,196.7269287109375,424.5588073730469,307.7749328613281
aug1_324_42.PNG,1024,660,PK_ID_id,412.1787109375,475.38232421875,598.5237426757812,625.6666259765625
