filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug1_104_30.PNG,1086,690,UK_ID_country,271.7340087890625,242.17356872558602,392.4797058105469,475.1271057128906
aug2_aug1_104_30.PNG,1086,690,UK_ID_dob,231.7195281982422,528.2674560546875,325.07244873046875,683.42529296875
aug2_aug1_106_30.PNG,1086,690,UK_ID_fn,688.884521484375,4.453509330749512,813.7732543945312,285.1192626953125
aug2_aug1_106_30.PNG,1086,690,UK_ID_ln,656.4227905273438,0.0,759.1757202148438,202.5292205810547
aug2_aug1_106_30.PNG,1086,690,UK_ID_id,707.8656005859375,226.14776611328125,908.8285522460938,690.0
aug2_aug1_106_30.PNG,1086,690,UK_ID_country,327.96929931640625,179.7524871826172,465.8763427734375,495.0511779785156
aug2_aug1_106_30.PNG,1086,690,UK_ID_dob,281.26937866210943,564.7144775390625,386.4274597167969,690.0
aug2_aug1_108_30.PNG,1086,690,UK_ID_fn,661.3618774414062,95.62042999267578,804.9380493164062,330.71014404296875
aug2_aug1_108_30.PNG,1086,690,UK_ID_ln,626.9000244140625,78.27886962890625,745.040283203125,258.56463623046875
aug2_aug1_108_30.PNG,1086,690,UK_ID_id,657.8203735351562,287.956787109375,888.796875,690.0
aug2_aug1_108_30.PNG,1086,690,UK_ID_country,223.38970947265625,222.9834747314453,381.9280700683594,487.0422668457031
aug2_aug1_108_30.PNG,1086,690,UK_ID_dob,142.46237182617188,544.4146118164061,263.37533569335943,690.0
aug2_aug1_110_30.PNG,1086,690,UK_ID_fn,757.5318603515625,3.0016567707061768,872.1055297851562,209.8902587890625
aug2_aug1_110_30.PNG,1086,690,UK_ID_ln,734.5281982421875,0.0,827.9647827148438,146.87472534179688
aug2_aug1_110_30.PNG,1086,690,UK_ID_id,749.0327758789062,170.56883239746094,937.30029296875,555.848388671875
aug2_aug1_110_30.PNG,1086,690,UK_ID_country,444.6009826660156,112.21630859375,571.399658203125,344.4529724121094
aug2_aug1_110_30.PNG,1086,690,UK_ID_dob,389.1358947753906,391.61553955078125,484.2566833496094,547.6791381835939
aug2_aug1_112_30.PNG,1086,690,UK_ID_fn,793.3775024414062,98.6960906982422,941.1107788085938,329.8166809082031
aug2_aug1_112_30.PNG,1086,690,UK_ID_ln,766.6257934570312,77.47058868408203,887.1383666992188,255.2081298828125
aug2_aug1_112_30.PNG,1086,690,UK_ID_id,755.7363891601562,295.5330810546875,998.3328247070312,690.0
aug2_aug1_112_30.PNG,1086,690,UK_ID_country,364.5862731933594,195.0806884765625,528.0712280273439,454.5128173828125
aug2_aug1_112_30.PNG,1086,690,UK_ID_dob,264.03225708007807,506.98541259765625,386.7377624511719,681.3543701171875
aug2_aug1_114_30.PNG,1086,690,UK_ID_fn,710.3921508789062,70.25480651855469,872.9458618164062,327.8231506347656
aug2_aug1_114_30.PNG,1086,690,UK_ID_ln,689.8326416015625,43.89682388305664,821.4940185546875,242.493896484375
aug2_aug1_114_30.PNG,1086,690,UK_ID_id,640.127197265625,287.3265380859375,911.486328125,690.0
aug2_aug1_114_30.PNG,1086,690,UK_ID_country,273.38308715820307,143.47781372070312,453.5882263183594,432.4205932617188
aug2_aug1_114_30.PNG,1086,690,UK_ID_dob,153.1932830810547,477.2860107421875,286.6752624511719,672.4566650390625
aug2_aug1_116_30.PNG,1086,690,UK_ID_fn,867.46728515625,70.95182800292969,1037.429443359375,307.4603271484375
aug2_aug1_116_30.PNG,1086,690,UK_ID_ln,849.282470703125,45.12136840820313,986.4586791992188,227.7939910888672
aug2_aug1_116_30.PNG,1086,690,UK_ID_id,783.4287719726562,271.93280029296875,1069.44140625,690.0
aug2_aug1_116_30.PNG,1086,690,UK_ID_country,423.8558349609375,124.10995483398438,612.4391479492188,389.3209838867188
aug2_aug1_116_30.PNG,1086,690,UK_ID_dob,295.27178955078125,426.725341796875,434.0455627441406,606.4494018554688
aug2_aug1_118_30.PNG,1086,690,UK_ID_fn,849.9719848632812,89.4400863647461,1001.3341674804688,342.0557861328125
aug2_aug1_118_30.PNG,1086,690,UK_ID_ln,833.8828735351562,60.30863571166992,955.8037109375,255.55929565429688
aug2_aug1_118_30.PNG,1086,690,UK_ID_id,774.761474609375,314.55377197265625,1030.61865234375,690.0
aug2_aug1_118_30.PNG,1086,690,UK_ID_country,455.1281433105469,151.80030822753906,623.15625,435.0266418457031
aug2_aug1_118_30.PNG,1086,690,UK_ID_dob,341.09722900390625,484.6333618164063,464.2875671386719,676.821044921875
aug2_aug1_120_30.PNG,1086,690,UK_ID_fn,675.4117431640625,0.0,829.1837768554688,262.87655639648443
aug2_aug1_120_30.PNG,1086,690,UK_ID_ln,667.9126586914062,0.0,790.9843139648438,170.83265686035156
aug2_aug1_120_30.PNG,1086,690,UK_ID_id,572.4874877929688,227.80296325683602,836.1364135742188,690.0
aug2_aug1_120_30.PNG,1086,690,UK_ID_country,313.8406677246094,27.92665100097656,484.81243896484375,324.12738037109375
aug2_aug1_120_30.PNG,1086,690,UK_ID_dob,191.3175048828125,358.674560546875,315.1811828613281,560.6795654296875
aug2_aug1_122_30.PNG,1086,690,UK_ID_fn,662.307373046875,172.49403381347656,812.314208984375,376.0898742675781
aug2_aug1_122_30.PNG,1086,690,UK_ID_ln,652.5083618164062,145.58230590820312,772.5130004882812,303.4995422363281
aug2_aug1_122_30.PNG,1086,690,UK_ID_id,567.2755737304688,359.6715393066406,824.7200317382812,690.0
aug2_aug1_122_30.PNG,1086,690,UK_ID_country,293.8761901855469,197.81398010253903,460.6797180175781,425.8919677734375
aug2_aug1_122_30.PNG,1086,690,UK_ID_dob,173.97174072265625,461.3887023925781,294.7152404785156,617.1866455078125
aug2_aug1_124_30.PNG,1086,690,UK_ID_fn,699.9878540039062,188.657470703125,865.775146484375,406.05413818359375
aug2_aug1_124_30.PNG,1086,690,UK_ID_ln,691.5599365234375,159.95187377929688,823.6441650390625,328.9830322265625
aug2_aug1_124_30.PNG,1086,690,UK_ID_id,595.6392211914062,387.0166015625,882.5181884765625,690.0
aug2_aug1_124_30.PNG,1086,690,UK_ID_country,320.2250061035156,213.0458221435547,504.76123046875,456.445068359375
aug2_aug1_124_30.PNG,1086,690,UK_ID_dob,198.21881103515625,491.29046630859375,330.7766418457031,658.31640625
aug2_aug1_126_30.PNG,1086,690,UK_ID_fn,683.744140625,145.24082946777344,842.9747314453125,340.51690673828125
aug2_aug1_126_30.PNG,1086,690,UK_ID_ln,679.0219116210938,116.20189666748048,805.6219482421875,268.24411010742193
aug2_aug1_126_30.PNG,1086,690,UK_ID_id,565.0595092773438,329.80126953125,842.0054321289062,673.3870849609375
aug2_aug1_126_30.PNG,1086,690,UK_ID_country,316.1732177734375,145.32699584960938,493.4997253417969,363.8883361816406
aug2_aug1_126_30.PNG,1086,690,UK_ID_dob,184.2000274658203,393.0487976074219,311.0910949707031,543.4224243164061
aug2_aug1_128_30.PNG,1086,690,UK_ID_fn,800.6543579101562,214.7790069580078,991.873779296875,421.6218566894531
aug2_aug1_128_30.PNG,1086,690,UK_ID_ln,798.6585083007812,182.40850830078125,950.2474975585938,343.79107666015625
aug2_aug1_128_30.PNG,1086,690,UK_ID_id,647.1077270507812,410.95928955078125,981.6491088867188,690.0
aug2_aug1_128_30.PNG,1086,690,UK_ID_country,375.3120422363281,198.90280151367188,588.4138793945312,430.2965087890625
aug2_aug1_128_30.PNG,1086,690,UK_ID_dob,214.17091369628903,455.98931884765625,365.8293762207031,615.8150634765625
aug2_aug1_130_30.PNG,1086,690,UK_ID_fn,798.6253662109375,93.55047607421876,1002.80712890625,335.5477294921875
aug2_aug1_130_30.PNG,1086,690,UK_ID_ln,804.3045654296875,55.54005432128906,965.6365356445312,244.83860778808602
aug2_aug1_130_30.PNG,1086,690,UK_ID_id,614.7645263671875,304.8128967285156,973.2147827148438,690.0
aug2_aug1_130_30.PNG,1086,690,UK_ID_country,384.2543640136719,34.632583618164055,611.98291015625,305.1875
aug2_aug1_130_30.PNG,1086,690,UK_ID_dob,209.0792999267578,307.1466979980469,370.1498107910156,494.9310302734375
aug2_aug1_132_30.PNG,1086,690,UK_ID_fn,741.3536376953125,98.48493194580078,916.4052734375,328.57879638671875
aug2_aug1_132_30.PNG,1086,690,UK_ID_ln,743.782470703125,58.42501831054688,881.8565063476562,238.68125915527344
aug2_aug1_132_30.PNG,1086,690,UK_ID_id,588.0432739257812,325.624267578125,897.6069946289062,690.0
aug2_aug1_132_30.PNG,1086,690,UK_ID_country,371.1373901367188,56.00180435180664,566.4583740234375,313.1572570800781
aug2_aug1_132_30.PNG,1086,690,UK_ID_dob,221.49166870117188,339.3441162109375,359.1898498535156,518.3299560546875
aug2_aug1_134_30.PNG,1086,690,UK_ID_fn,645.4207153320312,244.73541259765625,859.549072265625,431.1369934082031
aug2_aug1_134_30.PNG,1086,690,UK_ID_ln,648.4461059570312,214.5368804931641,816.9185791015625,360.9024963378906
aug2_aug1_134_30.PNG,1086,690,UK_ID_id,474.3211975097656,422.3175659179688,853.1687622070312,690.0
aug2_aug1_134_30.PNG,1086,690,UK_ID_country,228.1124420166016,221.4378204345703,467.178955078125,429.6474304199219
aug2_aug1_134_30.PNG,1086,690,UK_ID_dob,70.22490692138672,448.2880859375,237.9707794189453,593.83740234375
aug2_aug1_136_30.PNG,1086,690,UK_ID_fn,782.089111328125,268.9491577148437,987.1852416992188,484.3548583984375
aug2_aug1_136_30.PNG,1086,690,UK_ID_ln,794.8945922851562,229.4114227294922,955.93701171875,398.8948059082031
aug2_aug1_136_30.PNG,1086,690,UK_ID_id,575.260986328125,467.34130859375,939.7380981445312,690.0
aug2_aug1_136_30.PNG,1086,690,UK_ID_country,394.8208923339844,176.81423950195312,623.9130859375,417.3046875
aug2_aug1_136_30.PNG,1086,690,UK_ID_dob,212.7917633056641,412.6008605957031,372.93450927734375,581.3569946289062
aug2_aug1_138_30.PNG,1086,690,UK_ID_fn,760.820556640625,241.3327178955078,1002.8013916015624,438.8432922363281
aug2_aug1_138_30.PNG,1086,690,UK_ID_ln,770.5369873046875,204.8779754638672,960.1678466796876,360.6092529296875
aug2_aug1_138_30.PNG,1086,690,UK_ID_id,542.7701416015625,437.3429870605469,974.5504150390624,690.0
aug2_aug1_138_30.PNG,1086,690,UK_ID_country,304.80999755859375,185.05213928222656,575.2294311523438,405.4520568847656
aug2_aug1_138_30.PNG,1086,690,UK_ID_dob,113.72049713134766,420.1258544921875,302.0545959472656,575.3969116210938
aug2_aug1_140_30.PNG,1086,690,UK_ID_fn,688.8958129882812,184.7388458251953,919.9053344726562,396.5357971191406
aug2_aug1_140_30.PNG,1086,690,UK_ID_ln,706.2872314453125,140.6256103515625,886.9280395507812,308.0465393066406
aug2_aug1_140_30.PNG,1086,690,UK_ID_id,443.6329650878906,394.418701171875,858.5955200195312,690.0
aug2_aug1_140_30.PNG,1086,690,UK_ID_country,260.33059692382807,68.57744598388672,518.6227416992189,304.7749328613281
aug2_aug1_140_30.PNG,1086,690,UK_ID_dob,50.76100540161133,301.9473876953125,229.9165802001953,469.1424560546875
aug2_aug1_142_30.PNG,1086,690,UK_ID_fn,833.8525390625,206.1678009033203,1060.63427734375,390.8022155761719
aug2_aug1_142_30.PNG,1086,690,UK_ID_ln,852.9413452148438,165.30760192871094,1029.916015625,311.63690185546875
aug2_aug1_142_30.PNG,1086,690,UK_ID_id,586.0159912109375,394.7392272949219,995.3135375976562,684.0148315429688
aug2_aug1_142_30.PNG,1086,690,UK_ID_country,420.3551940917969,91.1988525390625,674.0421752929688,296.9754638671875
aug2_aug1_142_30.PNG,1086,690,UK_ID_dob,212.4518280029297,293.9397888183594,387.74200439453125,440.3114318847656
aug2_aug1_144_30.PNG,1086,690,UK_ID_fn,681.3307495117188,257.83984375,906.8430786132812,446.617431640625
aug2_aug1_144_30.PNG,1086,690,UK_ID_ln,700.5343627929688,213.0734405517578,876.1485595703125,363.1298828125
aug2_aug1_144_30.PNG,1086,690,UK_ID_id,434.0814208984375,463.4683227539063,843.2572631835938,690.0
aug2_aug1_144_30.PNG,1086,690,UK_ID_country,272.43545532226557,135.31083679199222,524.828369140625,345.5542907714844
aug2_aug1_144_30.PNG,1086,690,UK_ID_dob,67.50182342529297,349.9811096191406,241.20787048339844,500.3600769042969
aug2_aug1_146_30.PNG,1086,690,UK_ID_fn,774.9664306640625,322.7209777832031,965.760986328125,492.7937316894531
aug2_aug1_146_30.PNG,1086,690,UK_ID_ln,796.2383422851562,282.69354248046875,944.6385498046876,418.1251831054688
aug2_aug1_146_30.PNG,1086,690,UK_ID_id,552.154541015625,491.5769348144531,898.152099609375,690.0
aug2_aug1_146_30.PNG,1086,690,UK_ID_country,451.79248046875,180.66683959960938,665.3897094726562,369.9958801269531
aug2_aug1_146_30.PNG,1086,690,UK_ID_dob,273.9722900390625,350.6447448730469,420.6460266113281,486.5202331542969
aug2_aug1_148_30.PNG,1086,690,UK_ID_fn,813.3629150390625,277.65557861328125,1033.942626953125,476.3238220214844
aug2_aug1_148_30.PNG,1086,690,UK_ID_ln,834.647705078125,228.66226196289062,1005.9189453125,387.30694580078125
aug2_aug1_148_30.PNG,1086,690,UK_ID_id,569.755859375,495.68353271484375,971.177978515625,690.0
aug2_aug1_148_30.PNG,1086,690,UK_ID_country,436.7092590332031,132.03077697753906,683.7518920898438,353.04278564453125
aug2_aug1_148_30.PNG,1086,690,UK_ID_dob,243.4374847412109,352.02984619140625,412.5264892578125,511.4713439941406
aug2_aug1_150_30.PNG,1086,690,UK_ID_fn,781.5494384765625,263.16632080078125,1053.3758544921877,424.0845642089844
aug2_aug1_150_30.PNG,1086,690,UK_ID_ln,810.5994262695312,223.307861328125,1021.2943115234376,352.043212890625
aug2_aug1_150_30.PNG,1086,690,UK_ID_id,471.4544982910156,439.29345703125,968.0038452148438,684.7391967773438
aug2_aug1_150_30.PNG,1086,690,UK_ID_country,326.8502197265625,142.43128967285156,631.4127197265625,321.36761474609375
aug2_aug1_150_30.PNG,1086,690,UK_ID_dob,84.7777099609375,318.7169189453125,292.5517578125,448.2459411621094
aug2_aug1_152_30.PNG,1086,690,UK_ID_fn,774.9822998046875,260.99417114257807,1010.4529418945312,418.3401184082031
aug2_aug1_152_30.PNG,1086,690,UK_ID_ln,807.12890625,216.3674468994141,989.2570190429688,342.9201965332031
aug2_aug1_152_30.PNG,1086,690,UK_ID_id,479.4899291992188,433.2453308105469,912.0478515625,668.4578857421875
aug2_aug1_152_30.PNG,1086,690,UK_ID_country,397.6859436035156,81.52838897705078,661.6456909179688,256.26296997070307
aug2_aug1_152_30.PNG,1086,690,UK_ID_dob,172.07627868652344,233.18446350097656,351.4308166503906,360.93853759765625
aug2_aug1_154_30.PNG,1086,690,UK_ID_fn,777.3314819335938,337.37249755859375,1026.2965087890623,503.9094543457031
aug2_aug1_154_30.PNG,1086,690,UK_ID_ln,812.0587158203125,284.242431640625,1004.1361083984376,418.9398498535156
aug2_aug1_154_30.PNG,1086,690,UK_ID_id,459.2564392089844,541.0091552734375,919.8684692382812,690.0
aug2_aug1_154_30.PNG,1086,690,UK_ID_country,376.1732482910156,129.00877380371094,655.426025390625,313.69439697265625
aug2_aug1_154_30.PNG,1086,690,UK_ID_dob,134.64862060546878,298.65045166015625,323.48577880859375,435.0931701660156
aug2_aug1_156_30.PNG,1086,690,UK_ID_fn,849.0868530273438,355.1183776855469,1086.0,527.271728515625
aug2_aug1_156_30.PNG,1086,690,UK_ID_ln,891.563720703125,300.32073974609375,1086.0,439.85791015625
aug2_aug1_156_30.PNG,1086,690,UK_ID_id,488.7378540039063,552.6892700195311,996.1229248046876,690.0
aug2_aug1_156_30.PNG,1086,690,UK_ID_country,430.16943359375,113.5561752319336,737.81591796875,304.36932373046875
aug2_aug1_156_30.PNG,1086,690,UK_ID_dob,163.0861053466797,269.77432250976557,370.7773742675781,411.3026428222656
aug2_aug1_158_30.PNG,1086,690,UK_ID_fn,767.533447265625,320.7782287597656,1048.7169189453123,462.7650146484375
aug2_aug1_158_30.PNG,1086,690,UK_ID_ln,815.0004272460938,275.38748168945307,1031.546875,390.7423095703125
aug2_aug1_158_30.PNG,1086,690,UK_ID_id,388.3867492675781,474.70111083984375,909.0476684570312,685.9072875976562
aug2_aug1_158_30.PNG,1086,690,UK_ID_country,358.8853454589844,100.2267837524414,674.4076538085938,257.51223754882807
aug2_aug1_158_30.PNG,1086,690,UK_ID_dob,83.89769744873047,214.59593200683602,296.5406799316406,331.7624206542969
aug2_aug1_160_30.PNG,1086,690,UK_ID_fn,821.6023559570312,367.1643371582031,1044.2777099609377,530.7078857421875
aug2_aug1_160_30.PNG,1086,690,UK_ID_ln,854.8201293945312,311.96392822265625,1026.12060546875,445.2308044433594
aug2_aug1_160_30.PNG,1086,690,UK_ID_id,537.2891845703125,570.8687133789062,950.3851928710938,690.0
aug2_aug1_160_30.PNG,1086,690,UK_ID_country,486.5790100097656,138.00909423828122,736.5116577148438,319.0384521484375
aug2_aug1_160_30.PNG,1086,690,UK_ID_dob,279.43215942382807,297.1814880371094,447.5235290527344,432.7860412597656
aug2_aug1_162_30.PNG,1086,690,UK_ID_fn,688.3419799804688,344.4505310058594,897.9746704101562,482.628173828125
aug2_aug1_162_30.PNG,1086,690,UK_ID_ln,720.8082885742188,293.33428955078125,881.8970336914062,406.6322326660156
aug2_aug1_162_30.PNG,1086,690,UK_ID_id,417.4019165039063,524.2372436523439,807.1844482421875,690.0
aug2_aug1_162_30.PNG,1086,690,UK_ID_country,378.8816833496094,118.68984985351562,614.2359008789062,271.403076171875
aug2_aug1_162_30.PNG,1086,690,UK_ID_dob,183.59674072265625,247.40684509277344,341.5518493652344,363.1211853027344
aug2_aug1_164_30.PNG,1086,690,UK_ID_fn,645.6735229492188,449.1192321777344,901.949462890625,553.3689575195311
aug2_aug1_164_30.PNG,1086,690,UK_ID_ln,692.1657104492188,405.2405700683594,888.327880859375,491.533203125
aug2_aug1_164_30.PNG,1086,690,UK_ID_id,285.8894348144531,593.9390258789062,767.1790161132812,690.0
aug2_aug1_164_30.PNG,1086,690,UK_ID_country,280.1727905273437,240.7736358642578,568.1544189453125,355.7134094238281
aug2_aug1_164_30.PNG,1086,690,UK_ID_dob,24.894445419311523,331.1873474121094,216.74185180664062,419.8154602050781
aug2_aug1_166_30.PNG,1086,690,UK_ID_fn,810.3244018554688,342.3190002441406,1033.469970703125,459.2389526367188
aug2_aug1_166_30.PNG,1086,690,UK_ID_ln,854.0215454101562,287.20257568359375,1024.46630859375,384.9673156738281
aug2_aug1_166_30.PNG,1086,690,UK_ID_id,212.74188232421875,658.445556640625,429.82452392578125,682.59814453125
aug2_aug1_166_30.PNG,1086,690,UK_ID_country,485.90704345703125,512.8145141601561,906.8143920898438,684.9449462890625
aug2_aug1_166_30.PNG,1086,690,UK_ID_dob,503.1175231933594,61.8994255065918,753.9917602539062,190.4743194580078
aug2_aug1_166_30.PNG,1086,690,UK_ID_address,276.3790283203125,152.5603790283203,442.8411560058594,253.56427001953125
aug2_aug1_168_30.PNG,1086,690,UK_ID_fn,771.4544067382812,483.2268981933594,981.3504028320312,589.1677856445312
aug2_aug1_168_30.PNG,1086,690,UK_ID_ln,813.2461547851562,430.72979736328125,973.3951416015624,519.79052734375
aug2_aug1_168_30.PNG,1086,690,UK_ID_id,464.8929748535156,643.4691772460938,861.626220703125,690.0
aug2_aug1_168_30.PNG,1086,690,UK_ID_country,486.97357177734375,213.77462768554688,723.0114135742188,330.1140441894531
aug2_aug1_168_30.PNG,1086,690,UK_ID_dob,274.48391723632807,294.41351318359375,430.7763671875,386.709228515625
aug2_aug1_170_30.PNG,1086,690,UK_ID_fn,797.634521484375,411.2101745605469,1056.0765380859377,501.97601318359375
aug2_aug1_170_30.PNG,1086,690,UK_ID_ln,854.8479614257812,370.8822326660156,1051.94970703125,446.9595947265625
aug2_aug1_170_30.PNG,1086,690,UK_ID_id,87.85763549804688,580.512939453125,337.135986328125,626.8522338867188
aug2_aug1_170_30.PNG,1086,690,UK_ID_country,404.857421875,514.8975830078125,893.8040161132812,654.3690185546875
aug2_aug1_170_30.PNG,1086,690,UK_ID_dob,477.5122375488281,159.12713623046875,768.1719970703125,258.87896728515625
aug2_aug1_170_30.PNG,1086,690,UK_ID_address,213.18446350097656,195.6795654296875,405.4827575683594,274.38604736328125
aug2_aug1_172_30.PNG,1086,690,UK_ID_fn,605.7460327148438,515.9874877929689,820.3666381835938,616.2174072265625
aug2_aug1_172_30.PNG,1086,690,UK_ID_ln,656.2916870117188,464.4494018554688,819.920654296875,549.5709838867189
aug2_aug1_172_30.PNG,1086,690,UK_ID_id,272.28662109375,647.12939453125,678.57421875,690.0
aug2_aug1_172_30.PNG,1086,690,UK_ID_country,357.4813232421875,197.25567626953125,598.8746337890625,307.03070068359375
aug2_aug1_172_30.PNG,1086,690,UK_ID_dob,137.714599609375,235.2699279785156,297.32147216796875,323.9947509765625
aug2_aug1_174_30.PNG,1086,690,UK_ID_fn,739.5405883789062,490.37841796875,987.5814819335938,556.5057373046875
aug2_aug1_174_30.PNG,1086,690,UK_ID_ln,796.5848999023438,445.92999267578125,984.7987060546876,503.5597839355469
aug2_aug1_174_30.PNG,1086,690,UK_ID_id,38.77042770385742,666.0633544921875,279.98446655273443,690.0
aug2_aug1_174_30.PNG,1086,690,UK_ID_country,352.06280517578125,609.647705078125,825.8280639648438,690.0
aug2_aug1_174_30.PNG,1086,690,UK_ID_dob,432.5689086914063,236.78160095214844,711.855712890625,308.70684814453125
aug2_aug1_174_30.PNG,1086,690,UK_ID_address,173.38778686523438,270.36654663085943,356.3895263671875,331.29949951171875
aug2_aug1_176_30.PNG,1086,690,UK_ID_fn,593.5924072265625,478.2378845214844,813.3294677734375,554.9927368164061
aug2_aug1_176_30.PNG,1086,690,UK_ID_ln,644.3871459960938,423.9034118652344,811.07275390625,491.3013916015625
aug2_aug1_176_30.PNG,1086,690,UK_ID_id,0.0,680.4886474609375,187.32456970214844,690.0
aug2_aug1_176_30.PNG,1086,690,UK_ID_country,250.1123046875,621.09228515625,670.0574951171875,690.0
aug2_aug1_176_30.PNG,1086,690,UK_ID_dob,323.99639892578125,163.62767028808594,571.431396484375,246.9400634765625
aug2_aug1_176_30.PNG,1086,690,UK_ID_address,95.08451080322266,198.4534454345703,257.12051391601557,270.0042724609375
aug2_aug1_178_30.PNG,1086,690,UK_ID_fn,735.7116088867188,542.5626831054689,984.6942749023438,611.7738037109375
aug2_aug1_178_30.PNG,1086,690,UK_ID_ln,794.9141845703125,491.7301635742188,983.5625610351562,552.8298950195311
aug2_aug1_178_30.PNG,1086,690,UK_ID_id,341.0286560058594,674.3876342773438,817.9102172851562,690.0
aug2_aug1_178_30.PNG,1086,690,UK_ID_country,436.3775329589844,245.39566040039062,716.8198852539062,320.4091491699219
aug2_aug1_178_30.PNG,1086,690,UK_ID_dob,175.1618194580078,274.12255859375,358.4020080566406,339.1722106933594
aug2_aug1_180_30.PNG,1086,690,UK_ID_fn,702.7523803710938,598.7088012695312,907.6508178710938,662.6453857421875
aug2_aug1_180_30.PNG,1086,690,UK_ID_ln,754.4151611328125,540.6106567382811,909.2638549804688,598.9985961914062
aug2_aug1_180_30.PNG,1086,690,UK_ID_id,467.530517578125,242.73519897460938,698.4537963867188,311.37127685546875
aug2_aug1_180_30.PNG,1086,690,UK_ID_country,249.3834228515625,253.29916381835938,399.53076171875,316.56036376953125
aug2_aug1_182_30.PNG,1086,690,UK_ID_fn,697.2144165039062,549.7822875976561,974.1594848632812,617.7538452148438
aug2_aug1_182_30.PNG,1086,690,UK_ID_ln,772.3637084960938,502.17218017578125,982.10986328125,562.5828247070311
aug2_aug1_182_30.PNG,1086,690,UK_ID_id,0.0,626.3430786132812,152.5856170654297,690.0
aug2_aug1_182_30.PNG,1086,690,UK_ID_country,236.1807098388672,642.6859130859375,767.03759765625,690.0
aug2_aug1_182_30.PNG,1086,690,UK_ID_dob,418.8158874511719,205.16143798828125,730.7840576171875,278.69375610351557
aug2_aug1_182_30.PNG,1086,690,UK_ID_address,127.70319366455078,187.0035858154297,331.377685546875,251.5485382080078
aug2_aug1_184_30.PNG,1086,690,UK_ID_fn,741.5831298828125,483.01763916015625,995.1177978515624,558.1685180664061
aug2_aug1_184_30.PNG,1086,690,UK_ID_ln,809.7916259765625,431.7184143066406,1001.8875732421876,498.2105102539063
aug2_aug1_184_30.PNG,1086,690,UK_ID_id,0.0,573.2107543945312,243.83848571777344,648.9995727539062
aug2_aug1_184_30.PNG,1086,690,UK_ID_country,320.81414794921875,585.0607299804688,806.4203491210938,684.0585327148438
aug2_aug1_184_30.PNG,1086,690,UK_ID_dob,483.0931091308594,115.0408172607422,768.6629028320312,196.4415435791016
aug2_aug1_184_30.PNG,1086,690,UK_ID_address,216.2746124267578,99.28921508789062,402.8627014160156,170.16371154785156
aug2_aug1_186_30.PNG,1086,690,UK_ID_fn,591.7843017578125,445.0887451171875,801.005615234375,517.0702514648439
aug2_aug1_186_30.PNG,1086,690,UK_ID_ln,651.225830078125,411.0937194824219,810.300537109375,472.8257751464844
aug2_aug1_186_30.PNG,1086,690,UK_ID_id,0.0,457.0588684082031,186.5775604248047,529.0982055664061
aug2_aug1_186_30.PNG,1086,690,UK_ID_country,242.49624633789062,492.0705871582031,640.622314453125,596.0944213867188
aug2_aug1_186_30.PNG,1086,690,UK_ID_dob,408.9287414550781,148.46121215820312,644.3980712890625,227.09347534179688
aug2_aug1_186_30.PNG,1086,690,UK_ID_address,194.8116455078125,115.7964859008789,349.6898498535156,180.4947052001953
aug2_aug1_188_30.PNG,1086,690,UK_ID_fn,638.8170776367188,515.6070556640625,890.6942138671875,594.7562866210938
aug2_aug1_188_30.PNG,1086,690,UK_ID_ln,709.9660034179688,475.5797424316406,901.3972778320312,543.7178344726561
aug2_aug1_188_30.PNG,1086,690,UK_ID_id,0.0,543.6881713867189,144.4345703125,622.9742431640625
aug2_aug1_188_30.PNG,1086,690,UK_ID_country,216.6421356201172,576.6381225585938,696.2931518554688,689.8027954101562
aug2_aug1_188_30.PNG,1086,690,UK_ID_dob,410.54345703125,180.6939697265625,694.045654296875,267.06838989257807
aug2_aug1_188_30.PNG,1086,690,UK_ID_address,149.17279052734375,148.79562377929688,335.50421142578125,220.3582000732422
aug2_aug1_190_30.PNG,1086,690,UK_ID_fn,712.3007202148438,487.8970642089844,957.4443359375,584.5516357421875
aug2_aug1_190_30.PNG,1086,690,UK_ID_ln,783.96630859375,450.1173400878906,970.7828979492188,531.8938598632811
aug2_aug1_190_30.PNG,1086,690,UK_ID_id,0.0,470.3089294433594,238.19015502929688,566.7254638671875
aug2_aug1_190_30.PNG,1086,690,UK_ID_country,300.884765625,526.1063842773439,765.3463745117188,671.0346069335938
aug2_aug1_190_30.PNG,1086,690,UK_ID_dob,515.7832641601561,121.75919342041016,791.5354614257812,227.72325134277344
aug2_aug1_190_30.PNG,1086,690,UK_ID_address,267.36434936523443,71.20802307128906,449.5342712402344,156.2649688720703
aug2_aug1_192_30.PNG,1086,690,UK_ID_fn,736.2177734375,557.2706909179689,982.7421264648438,664.3495483398438
aug2_aug1_192_30.PNG,1086,690,UK_ID_ln,810.2161865234375,524.5453491210939,998.5827026367188,613.943359375
aug2_aug1_192_30.PNG,1086,690,UK_ID_id,31.05075645446777,500.128662109375,269.09967041015625,606.4987182617188
aug2_aug1_192_30.PNG,1086,690,UK_ID_country,323.5528564453125,571.3242797851562,788.2884521484375,690.0
aug2_aug1_192_30.PNG,1086,690,UK_ID_dob,562.3043823242189,190.28196716308602,839.4404296875,308.0815734863281
aug2_aug1_192_30.PNG,1086,690,UK_ID_address,319.1398620605469,127.10687255859376,503.1469421386719,219.3845367431641
aug2_aug1_194_30.PNG,1086,690,UK_ID_fn,666.5875854492188,512.2616577148439,926.9442749023438,609.3812255859375
